artist_name,title,release,year,tempo,duration,key,mode,loudness,artist_hotttnesss,time_signature,start_of_fade_out

"Dennis O'Neill""","Tre sonetti di Petrarca: III. I' vidi in terra angelici costumi - sonnet 156""","Liszt: 'Tre Sonetti di Petrarca' & First Settings of Victor Hugo""",0,66.807,377.75628,8,1,-27.905,0.0,3,342.877

'Phil Collins','Everyday','Both Sides',1993,94.705,343.43138,3,1,-9.808,0.5783016335967479,4,321.788

'Angela Lashley','Too Far From The Tree','Suffer The Martyrs',0,97.79,196.17914,2,1,-14.85,0.0,1,189.928

'Emilio Tuero','Nostalgia','Antolog\xc3\xada... Emilio Tuero',0,140.354,194.24608,0,0,-14.079,0.2694100431509315,3,189.266

'Joe Lynn Turner',"Baby's Got A Habit""","Nothing's Changed [Original Recording Remastered]""",0,122.414,239.35955,7,1,-6.545,0.3649755953962232,4,225.884

'The Pharcyde','The Climb/Paranoia','Humboldt Beginnings',2004,161.853,247.11791,0,0,-5.178,0.4914688816374959,4,244.791

'Mich\xc3\xa8le Bernard','Amour noir N 7','Piano Voix',2008,64.958,136.98567,1,0,-14.293,0.3984422237263662,4,124.865

'Joe Bonamassa','Stop!','Joe Bonamassa Live From The Royal Albert Hall (Live Audio Version)',2009,85.401,356.04853,4,0,-9.159,0.5110543538982074,3,356.049

'Tyrone Wells','Need','Hold On',2005,159.9,204.59057,8,0,-7.162,0.37784917296277154,4,201.421

'Howie Day','Collide','Stop All The World Now (SPECIAL EDITION VERSION)',2003,180.073,277.002,10,1,-12.316,0.5460541800663986,4,268.011

'Fito Paez','Tercer Mundo','Tercer Mundo',1990,97.865,284.26404,7,1,-7.107,0.45873080635884184,4,269.137

'Bob Carlisle','Watched By An Angel','Nothing But The Truth',0,85.979,274.54649,1,1,-7.484,0.38852729330596053,4,254.845

'Frank Ifield',"I'll Be Around""",'Remembering The Sixties',0,109.402,151.71873,0,1,-9.64,0.3648176175489906,4,144.115

'The Crystal Method','Keep Hope Alive','Keep Hope Alive EP',1995,188.018,341.08036,7,1,-9.276,0.5557416730659576,5,336.742

'Bill Engvall','Getting Old Sucks (Album Version)',"Here's Your Sign: Reloaded""",0,80.162,132.96281,11,1,-12.451,0.4515707707543305,7,132.963

'Tomorrow','Blow-Up (Outtake)','Blow-Up',0,156.957,113.26649,9,1,-10.445,0.35447219105183414,4,109.859

'H\xc3\xa9lio Ziskind','Carre Cutia','Trem Maluco e Outras Cantigas de Roda',0,118.027,148.50567,9,0,-12.802,0.0,4,133.195

'Groundhogs','Still a Fool',"U.S. Tour '72""",1968,126.57,1023.86893,4,1,-13.806,0.42203383557785346,3,1017.353

'Los Chunguitos','La Medalla','La Medalla',2001,103.886,215.32689,1,1,-5.55,0.3723565875336241,4,199.303

'Brian Dullaghan','The Wedding','Songs For A Wedding - 18 Songs For That Special Day',0,99.863,147.80036,8,1,-14.908,0.15085776244515894,3,140.817

'Johnny Pacheco','Viralo Al Reves','A Man And His Music',0,107.329,334.52363,5,1,-10.401,0.34154441251964296,4,327.982

'King Swamp','Glow','King Swamp',0,172.054,341.002,7,1,-14.656,0.24734600393935852,4,328.911

'Harvey Averne','Accept Me','The Harvey Averne Dozen',0,81.311,168.93342,5,1,-15.321,0.2769974849624899,4,160.705

'Solomon','Piano Sonata No. 29 in B flat major Op. 106  ""Hammerklavier"" (2005 Digital Remaster): II.     Scherzo (Assai vivace) - Presto'",'Beethoven: Piano Sonatas 29 & 32',0,68.742,150.56934,5,0,-21.835,0.3412658413564567,1,141.827

'Glen Ricks','For All We Know','President Of Love',0,174.856,215.74485,7,0,-10.635,0.25656217975839135,4,203.25

'Christie Hennessy',"Rick's Cafe""",'The Platinum Collection',0,143.844,246.15138,5,1,-10.23,0.3165494603255641,4,228.67

'Nana Caymmi','Palavras','2 Em 1 (Dois Em Um)',0,99.133,233.24689,4,0,-11.638,0.3483500222239171,4,217.554

'Aesop Rock','Coma','Labor Days',2001,86.918,236.64281,8,1,-8.025,0.4773108810670025,4,231.149

'Joe Lopez','Me Duele','A.B. Quintanilla III Presents Joe Lopez',2004,161.979,199.36608,0,1,-7.434,0.27292679689210003,3,195.21

'Jesus Jones','Nothing To Hold Me','Doubt',1990,66.246,201.16853,2,1,-13.419,0.42062740133562165,3,189.835

'The Jackson Southernaires','Somewhere In Between','Power Packed',0,90.846,338.12853,10,1,-11.685,0.31143764032728327,4,328.133

'Black Sheep','Novakane','8WM/Novakane',0,88.264,247.30077,1,1,-4.931,0.47479579708807784,4,231.091

"K's Choice""",'God In My Bed','Live',1998,87.679,183.09179,1,1,-14.469,0.45121923689083615,3,174.991

'Bonita','It Could Never Be You','Album',0,87.784,288.57424,5,1,-10.656,0.4270153429835595,4,279.65

'Dyango','Alma_ Coraz\xc3\xb3n Y Vida','Alma_ Coraz\xc3\xb3n Y Vida',0,112.35,248.16281,6,0,-6.785,0.3450458228586553,4,243.815

'Silverstein','Defend You (Album Version)','Discovering The Waterfront',2005,197.722,208.16934,4,0,-2.14,0.6055071356905752,4,205.816

'Tim Wilson','Dale Darrell Waltrip Richard Petty Rusty Awesome Bill Irvin Gordon Earnhardt Smith...Johnson_ Jr. (Live)',"It's A Sorry World""",0,169.428,123.58485,5,0,-6.059,0.3499126116745628,1,120.099

'Carlos Nu\xc3\xb1ez',"St Patrick's An Dro""",'Un Galicien En Bretagne',2003,162.442,213.89016,7,0,-8.295,0.3849861165778121,4,207.192

'Malkit Singh','Holli Holi Nach Kuriye','Best Of Golden Star',2007,56.886,430.94159,5,1,-10.743,0.3244308919925855,1,419.161

'Sex Pistols','Looking For A Kiss','Spunk',1977,133.6,190.74567,4,1,-6.617,0.5492043838770254,1,179.74

'Fabolous','In My Hood (Explicit Album Version)','Real Talk',2004,90.086,319.92118,1,1,-4.636,0.5400077502099329,4,303.462

'David Bowie',"Baal's Hymn""","In Bertolt Brecht's Baal""",1982,141.816,243.06893,0,1,-10.502,0.594733860303222,3,239.52

'El Gran Combo De Puerto Rico','No Hay Manera','Arroz Con Habichuela',2006,192.417,271.64689,7,0,-7.537,0.0,4,267.865

'Ann Nesby / Jamecia Bennett','Advice','Put It On Paper',0,110.058,340.79302,6,1,-2.871,0.4225755234173201,1,324.795

'Bobby Valentin','Yo Soy Abacua','Algo Nuevo',1970,126.202,177.50159,0,1,-9.054,0.0,4,174.237

'fIREHOSE','Let The Drummer Have Some','Fromohio',1989,76.354,61.83138,5,1,-21.439,0.3870083217942033,4,56.697

'Zombie Girl','The Darkness (Komor Kommando Mix)','Endzeit Bunkertracks - Act IV: The Alfa Matrix Selection',2009,120.103,256.73098,11,0,-7.479,0.443395584873968,4,245.412

'Fred Merpol','Glisse',"L'\xc3\xa9clusier""",0,151.973,117.13261,9,0,-21.061,0.0,4,111.549

'Twenty 4 Seven','You Gotta Be Safe','Best of',0,139.91,223.18975,7,1,-9.049,0.4824909724443361,4,223.19

'Hacken Lee','Kan Hai De Ri Zi','Zhen Jin Dian - Hacken Lee 2',0,138.033,221.962,3,1,-9.607,0.34197680383144013,4,216.439

'Life In Your Way','When Rules Change','Ignite And Rebuild',2005,90.356,198.05995,5,1,-4.62,0.448840337604123,7,198.06

'The King Sisters','Milkman_ Keep Those Bottles Quiet','The Very Best of the King Sisters',0,75.467,129.35791,3,0,-14.706,0.2874467532300883,4,129.358

'Wilks','Psalm 27','U gotta believe',0,85.981,163.99628,4,0,-6.496,0.08016693866425,4,158.801

'Michael Stanley Band','Take The Time','MSB',1982,182.721,335.09832,9,1,-8.928,0.29498661655523356,4,322.868

'Mar Azul','Rancho Moreno','22 Cumbias Ardientes',0,147.003,165.11955,7,1,-3.519,0.0,4,159.707

'The Winans','Together We Stand (Album Version)','Return',0,135.909,300.59057,8,1,-8.705,0.3441981874832948,4,279.237

'\xc3\x89tienne Daho','Cet Air \xc3\x89trange (Take 1 - Abbey Road Rough Mix)',"L'adorer""",0,140.119,237.50485,4,1,-6.897,0.43454194621814923,5,234.324

"Punk'd Royal""",'Young Urbans','Muscles',0,96.123,276.37506,5,1,-5.031,0.365075970976099,3,248.401

'Buzzov\xc2\xac""en'","I Don't Like You""",'Welcome To Violence',0,96.384,333.58322,1,1,-6.282,0.30150587751163294,5,328.841

'22-20s','Hold On','22-20s',2004,133.325,317.46567,6,0,-6.806,0.4642775002458007,4,303.09

'Cookies','Believe In What I Say','House Candy - Bienvenue a La Discoteque',2005,125.971,193.69751,6,0,-5.583,0.3128277665798783,4,193.698

'Weezer','Mykel And Carli','Weezer (Rarities Edition)',2004,104.115,172.14649,6,1,-6.088,0.7761677423241047,1,161.994

'Cutting Edge',"She's Got A Brain (Leli / Zimmerman)""","The Big 14 'n More""",0,120.02,256.33914,4,1,-9.805,0.3464199468255268,4,245.969

'STEVE CAMP','Upon This Rock (Fire And Ice Version)','Steve Camp Compact Favorites',0,136.274,220.89098,2,0,-11.508,0.31442818079602025,4,211.766

'Elvira','Momentum','Peachy Pink',0,124.028,291.89179,4,0,-8.094,0.24597315485208177,4,276.132

'Steven Halpern','6th Chakra: Keynote A - Chakra Suite (Solo Electric Piano Plus Synths)','Chakra Suite',2001,205.204,223.73832,9,1,-20.879,0.3723930968758113,4,208.718

'Melt Banana','So Far So Bad So What?','Cactuses Come In Flocks',0,137.645,27.89832,9,0,-3.959,0.4138850976661145,3,27.898

'FFH','Listen','Voice From Home',2005,61.117,218.22649,11,1,-15.135,0.4610265205475154,4,211.185

'Angels','Fifi','Time Is Ripe',0,70.116,235.17995,6,1,-6.394,0.4354638174497479,4,222.61

'M','Je Suis Une Cigarette','Le Bapt\xc3\xaame',0,93.395,215.95383,6,1,-16.105,0.38490224958868957,1,211.516

'Non Stop DJs','Hydraulic Pimp','Furious EP',2004,123.975,222.24934,1,1,-7.379,0.284260942741617,5,218.72

'Roger Sanchez','Lost','Lost',2006,127.999,589.87057,0,1,-15.542,0.45164840732197026,4,546.261

'Guy Forsyth','When I Think About Love','Live at Gruene Hall',0,95.229,261.8771,8,1,-10.954,0.33235246391393714,1,251.199

'Mish Mash','Speechless','Ministry of Sound Presents 100',2006,124.043,211.90485,0,1,-7.963,0.351210536532264,4,201.747

'Helen Hobson','Merry-Go-Round',"Hobson's Choice""",1996,107.537,176.97914,8,1,-24.633,0.0,7,167.079

'Los Chichos','Nieve','Sangre Gitana',0,85.055,199.96689,4,0,-9.588,0.4205703072083738,4,190.816

'The Jordanaires & Orion','Up on the House Top','Christmas To Elvis from The Jordanaires',0,203.792,86.09914,4,1,-15.002,0.28356259598084455,1,79.999

'Alfredo Guti\xc3\xa9rrez','Dos Mujeres','Lo Mejor De Alfredo Gutierrez Y Su Conjunto - 24 Temas Originales',0,94.937,171.80689,2,1,-9.486,0.2792557598816767,4,171.807

'Hard Romantic','Sincerely_','Sincerely_',0,69.018,149.21098,5,0,-23.374,0.0,5,149.211

'Rita Chiarelli','This Is My Life','Road Rockets',1992,89.919,252.682,7,0,-11.482,0.28805028537557953,3,245.772

'Limbonic Art','A Void Of Lifeless Dreams','A Legacy Of Evil',0,100.209,293.04118,7,1,-3.961,0.4433348937188219,4,286.401

'Patty Griffin','All Creatures Of Our God And King','Downtown Church',2010,56.184,256.39138,9,1,-14.966,0.5145233784406406,1,243.525

'Bobby Darin','Hi De Ho','Live! At The Desert Inn',0,183.566,352.20853,5,1,-7.157,0.4694259079758136,3,352.209

'Daryl Coley Featuring the New Generation Singers Reunion Choir','I Will Bless Your Name','Praise & Worship',0,151.164,274.93832,3,1,-7.023,0.3258312404870052,4,263.726

'Mario Rosenstock','Fast Eddie','Gift',0,121.797,136.46322,10,1,-12.657,0.04903438084848781,5,131.239

'Erik Berglund','Endless Light','Endless Light',0,262.828,1815.2224,0,1,-11.534,0.3361911556849339,7,1796.894

'Lee Michaels','Hold On To Freedom','Space & First Takes',0,89.818,299.4673,7,1,-12.935,0.34948848236169633,1,287.718

'The Five Stairsteps',"Playgirl's Love""",'The First Family of Soul: The Best of The Five Stairsteps',0,129.293,132.70159,2,1,-7.692,0.38841622423674865,1,125.167

'Trick Trick / Obie Trice','War','The People Vs.',2005,180.02,266.78812,10,0,-6.858,0.39048953512187623,4,262.229

'Clara Nunes','Sofrimento De Quem Ama (1997 Digital Remaster)','Claridade & Canto Das Tr\xc3\xaas Ra\xc3\xa7as',0,101.854,176.90077,7,0,-10.679,0.3667412331807846,4,171.497

'Fruko Y Sus Tesos','La Maquina Del Sabor','Salsa All Stars V',0,109.896,264.61995,9,1,-5.0,0.3707476836905326,4,260.539

'Joey Negro','Make A Move On Me','The Very Best Of Euphoric Dance Breakdown',2005,128.319,535.69261,1,1,-6.983,0.41315985877344386,4,525.549

'Young-Holt Unlimited','Wichita Lineman (LP Version)',"Mellow Dreamin'""",1970,98.072,243.66975,2,0,-12.77,0.2159587031372573,1,236.832

'Megadrums','Primal Forces','Ketu',0,72.677,342.88281,0,1,-25.521,0.06372498646333741,1,333.589

'Caspa','Power Shower','Louder VIP',0,93.382,272.32608,1,0,-6.852,0.42236400761809517,1,269.886

'Bloc Party','Zephyrus','Intimacy - Remixed',2008,160.26,247.97995,6,1,-9.237,0.537799608198006,7,238.283

'Less Than Jake','Fucked',"Losers_ Kings And Things We Don't Understand""",1995,192.239,82.65098,9,1,-12.558,0.5545643017205006,1,73.636

'DJ Quik','Ladies And Thugs','Trauma',0,94.393,227.57832,11,0,-4.753,0.41339391128749997,4,222.708

'Rachel Loy','The Same Man (For Matthew)','The Same Man (For Matthew)',0,72.211,199.8624,7,1,-8.863,0.3235502158315564,4,193.027

'Hank Locklin','Let Me Be the One',"Please Help Me I'm Fallin'""",1995,116.279,150.282,7,1,-12.804,0.3794369722404727,1,144.44

'Earth','Endless Winter',"Star Condemn'd""",0,121.847,525.47873,6,0,-8.575,0.46296398721197823,4,518.693

'Atomic Rooster','Take It For Granted','The Greatest Hits - Vol. 2',2005,119.981,249.93914,9,0,-13.832,0.40456653752608035,4,242.265

'unloco','Nothing (Album Version)','Healing',2001,126.113,163.86567,1,0,-5.653,0.40360200795605783,5,158.343

'Deodato','Latin Flute','Deodato 2',0,88.627,287.34649,0,0,-11.47,0.4141964814069906,4,274.727

'Wyclef Jean','Jean Dominique Intro','WELCOME TO HAITII CREOLE 101',2004,142.666,68.49261,7,1,-12.919,0.47788930391586204,4,66.374

'Cockney Rejects','Beginning Of The End','Out Of The Gutter',1987,165.621,250.01751,9,0,-5.569,0.42865098878987407,4,235.938

'Swami','Tonight','53431',2009,91.988,259.91791,11,1,-6.066,0.3807564155734675,5,256.714

'George Jones','These Old Eyes Have Seen It All','Wine Colored Roses',0,104.346,232.51546,4,1,-15.497,0.4636738694438821,4,225.837

'Kim English','Nite Life (Sound Factory Version)',"Armand Van Helden's Nervous Tracks""",0,84.015,387.26485,7,1,-8.304,0.37231499597754764,3,382.398

'Nicholas Hooper','The Killing Of Dumbledore (""Harry Potter & The Half-Blood Prince"")'",'Harry Potter And The Half-Blood Prince - Original Soundtrack',0,93.633,214.90893,8,1,-29.51,0.4358082848637359,5,203.61

'David Evans','Skinny Woman (Gravel Road Woman)','Match Box Blues',0,103.546,173.26975,9,1,-8.243,0.2480246869211474,1,167.091

'Atreyu','Shameful (LP Version)','A Death - Grip On Yesterday',0,161.033,209.42322,0,0,-3.161,0.5924394855278091,3,203.082

'Champion Jack Dupree','When I Left Home','The Blues Of Champion Jack Dupree Vol. 1',0,105.291,183.95383,5,1,-13.757,0.3135007553703385,1,173.436

'Hall & Oates','Fall in Philadelphia','AM Radio Gold: Hall & Oates (Remastered)',1972,153.802,170.29179,8,1,-11.314,0.49638114568159253,1,162.644

'Archie Bell and The Drells',"I've Been Trying""","I Can't Stop Dancing""",2004,100.922,193.95873,6,1,-14.477,0.41712458371887273,4,183.316

'Penguin Caf\xc3\xa9 Orchestra','Southern Jukebox Music (Live) (2001 Digital Remaster)','A History',0,124.513,293.72036,2,1,-17.448,0.40650824851981693,3,279.963

'Los Nakos','Juana Democracia / Calipso Del Tlc','Va Por Chiapas',0,201.459,286.77179,6,0,-11.596,0.24154581836329983,4,279.499

'Airto Moreira','Hala_ Tumba And Timbal','Life After That',2003,164.33,312.99873,1,0,-12.589,0.3482300267229022,4,305.505

'US Coast Guard Band',"Two Ruffles & Flourishes / General's March""",'Ceremonials',0,56.216,31.29424,5,1,-13.287,0.27775367234636034,1,31.294

'Gonzalo Rubalcaba','Peace And Quiet Time','Images: Live From Mt. Fuji',0,85.06,477.49179,1,1,-27.621,0.34517431863973785,4,470.547

'James Last','Stuff Like That','Last The Whole Night Long',0,126.184,101.642,9,0,-9.9,0.38065635952956267,1,95.904

'Jimmy Wayne','She Runs','Jimmy Wayne',0,117.142,202.08281,5,1,-6.424,0.4990183984153171,4,187.339

'Toby Love','Irreplaceable','Love Is Back',0,128.998,255.05914,7,1,-5.052,0.39410780419688507,1,249.945

'Benabar','Porcelaine','Live Au Grand Rex',2001,140.407,235.02322,6,1,-6.711,0.3730604928119009,4,235.023

'Streetwize','Funny','Work It!',0,79.076,307.33016,9,1,-8.067,0.3196514586921026,4,293.419

'Joe Lynn Turner','Two Lights [Bonus Track]','Second Hand Life: The Deluxe Edition',0,111.942,304.66567,3,0,-6.821,0.3649755953962232,4,289.1

'The Presets','Are You The One?','Are You The One?',2005,132.946,281.0771,9,1,-11.403,0.5244494707134351,4,275.54

'Descendents','Cheer','Enjoy!',1986,187.176,183.90159,11,1,-12.289,0.4765593789777819,4,178.666

'Maurice Larcange','Le R\xc3\xa9cit De Cassard','Joue Legrand & Becaud',0,136.786,199.54893,7,0,-10.908,0.279642625276782,7,187.948

'Kaija Koo','Viimeiset hitaat','Lauluja rakkaudesta',1995,115.671,192.23465,0,1,-13.012,0.3792280690900896,4,173.935

'Abysmal Dawn','Programmed to Consume','Programmed to Consume',2008,126.428,261.43302,8,1,-6.405,0.40880107251989956,1,258.328

'Constance Demby','Javalon','Set Free - The Definitive Edition',1989,85.155,259.36934,6,1,-8.273,0.3890293659837453,4,250.253

'David Rose',"Wear Your Love Like Heaven / Workin' On A Groovy Thing (Medley) (1997 Digital Remaster)""",'Ultra-Lounge / On The Rocks With A Twist - Part 2',0,109.059,292.80608,0,0,-13.176,0.34866534017096623,4,283.632

'Luisito Rosario','1 - 800 - Quiereme - Remix','Rumba Del Barrio',0,153.251,302.602,8,1,-6.572,0.1923496946810962,3,299.561

'Montserrat Caball\xc3\xa9/Orchestra of the Royal Opera House_ Covent Garden/Carlo Maria Giulini','Don Carlo (2000 Digital Remaster): Tu che le vanit\xc3\xa0 (Elisabetta)','Verdi: Don Carlo',0,71.609,168.56771,1,1,-22.06,0.39137058721808954,3,161.414

'Photek','Junk','Solaris',2000,115.014,327.88853,8,0,-6.282,0.4387791606450403,4,312.953

'Monomonkey','Where To Hide?','Before we all implode',0,155.906,222.30159,0,1,-5.128,0.38477354138946035,4,209.496

'Aram Shelton','All Dressed Up','Arrive',0,113.031,540.52526,4,1,-9.479,0.0,3,531.122

'\xc3\x84I-TIEM','Auf die Fresse_ fertig_ los','Wenn hier einer schie\xc3\x9ft_ dann bin ich das',0,140.084,166.03383,11,1,-13.277,0.0,4,163.062

'Konexion','Apostasie',"Message A L'Eglise""",0,91.008,405.78567,4,0,-4.491,0.0,4,386.125

'Slum Village','The Things You Do','J-88',0,89.957,152.86812,11,0,-5.216,0.4254506138636907,4,136.417

'Vangelis','Heaven And Hell (Part II)','3 Originals',0,88.341,1280.88771,8,0,-15.357,0.4737005012967777,7,1172.428

'The Motors','Dancing The Night Away','Airport - The Motors Greatest Hits',1977,149.629,393.61261,4,1,-9.897,0.3353221299292441,1,389.898

"The Sun Harbor's Chorus-Documentary Recordings""","Marine's hymn""",'Songs of the marines',0,124.393,110.94159,7,1,-15.81,0.2491372295395512,4,100.339

'Sister Hazel','Concede','...Somewhere More Familiar',1997,142.893,235.65016,2,1,-6.322,0.5098787078527026,4,224.729

'John Sebastian',"Freezin' From The Inside Out""",'Tar Beach',2001,71.952,284.00281,9,1,-13.452,0.34128872330078414,3,267.993

'George Michael','Amazing','Amazing',2004,128.407,266.94485,10,0,-6.694,0.5457307001135414,4,254.578

'Lara','La Pieuvre','Petit Coeur Assassin',0,125.1,206.602,9,0,-11.017,0.306947608643182,4,202.194

'Tilman Sillescu','Escape From The Underrealm','Battleforge',2008,120.381,123.24526,3,0,-10.844,0.347104737832973,4,109.912

'Sonic Subjunkies','Djungelstadt','Live At The Suicide Club',1994,143.267,266.34404,1,1,-6.31,0.31178940576016817,3,260.487

'The Box Tops','I Can Dig It','Nonstop',1968,93.773,142.36689,4,1,-11.669,0.4174996449709784,1,135.564

'Grandpa Jones','You Make Our Shack A Mansion','The Unforgettable Grandpa Jones',0,114.546,158.27546,8,1,-11.446,0.3315347514153216,5,154.186

'Little Joe & The Thrillers','Peanuts','Backline Volume 61',0,138.876,143.67302,5,0,-7.217,0.2928015391228553,4,134.037

'Peter Tosh & Winston Scotland','Maga Dog/ Skanky Dog (Album)','Reggae Anthology - Joe Gibbs: Scorchers From The Early Years [1967-73]',0,143.85,328.4371,7,1,-13.002,0.4654923562443533,4,323.111

'Bobby Pulido','Mi Coraz\xc3\xb3n Y Mi Mente','El Cazador',1999,160.67,207.98649,2,1,-8.974,0.42685185323555136,4,201.7

'Home Town Hero','Bleeds In Blue (Album Version)','Home Town Hero',2002,156.202,187.76771,1,1,-2.863,0.3103173372383893,4,179.734

'Sharon Shannon',"Gaffo's Ball""",'The Galway Girl - The Best Of Sharon Shannon',2007,234.334,191.92118,3,1,-10.001,0.3670714492885737,4,175.09

'Beogradski Sindikat','Slatke male maloletnice','Bssst.....Tisincina!',2002,100.017,415.50322,9,0,-7.763,0.46087511344909887,4,402.303

'Firehouse',"Don't Treat Me Bad""",'Good Acoustics',1990,109.993,258.2722,3,1,-7.178,0.4349760317895153,4,245.806

'Serpentine','Boy & Girl (Feat. Fiona Daniel)','Beauty Queen',0,97.536,248.08444,9,1,-5.927,0.2984483114383103,3,242.149

'Laurie Berkner',"I've Been Working on the Railroad""",'Buzz Buzz',2001,171.743,115.82649,0,1,-15.304,0.37632596022927123,4,110.434

'Arthur Brown','Time / Confusion','The Crazy World Of Arthur Brown',1968,71.077,297.03791,0,0,-11.547,0.3832109687924385,4,291.73

'Gorillaz','Dirty Harry (Single Edit)','Dirty Harry',2005,96.179,230.47791,6,1,-8.21,0.6458723106125392,3,222.848

'Birdapres','None Missing','New Recruits',0,150.087,234.57914,4,0,-7.459,0.2556663338649525,4,226.499

'Conway Twitty','Slow Hand (LP Version)','Southern Comfort',0,106.407,175.51628,2,0,-12.813,0.4937110766426872,4,168.937

'Controlled Dissonance','All Purpose Experiment','For A Few Dollars More',0,0.0,424.85506,8,1,-20.105,0.268922789535084,1,414.917

"The Reverend Peyton's Big Damn Band""",'My Old Man Boogie','Big Damn Nation',2006,118.167,179.46077,0,1,-6.988,0.3227178557598917,4,174.602

'(hed) p.e.','A Soldiers Intro','New World Orphans',0,106.681,12.95628,2,1,-19.408,0.3248808718779012,5,12.956

'Basement Jaxx','Feelings Gone (feat. Sam Sparro) (Joachim Garraud Remix)','Feelings Gone (feat. Sam Sparro)',0,197.011,521.79546,3,0,-4.523,0.5312132868052581,3,517.909

'Ma Rainey','Night Time Blues','Night Shift Blues',2005,85.506,179.61751,10,1,-16.358,0.3855675231595563,4,175.914

'Porcupine Tree','Music For The Head','On The Sunday Of Life',1991,44.816,162.06322,5,1,-25.745,0.5079658021593736,1,152.276

'Mavado','Sadness','Gangsta For Life: The Symphony Of David Brooks',2007,135.733,255.16363,7,0,-5.318,0.5207841069422383,4,248.21

'Stargarden','Trybal','The Art of Analog Diversion',2004,131.85,423.70567,9,0,-19.877,0.3873507510715329,5,392.562

'Mister Ries','Fuck You','Rotterdam EP',0,160.006,180.13995,11,1,-14.365,0.22586054445275858,4,180.14

'Max Steiner','( Gone With the Wind) Bonnies Fatal Pony Ride','Gonjhe With the Wind & Golden Earrings',0,99.219,163.39546,3,1,-13.629,0.35549113602485716,5,150.494

'Red Hot Chili Peppers','Buckle Down (2002 Digital Remaster)','Red Hot Chili Peppers',0,110.875,203.96363,0,1,-5.735,0.5762019662804653,4,189.788

'Walter Jackson',"My Ship Is Comin' In""",'R&B: From Doo-Wop To Hip-Hop',0,74.55,189.6224,3,1,-11.21,0.3161559873970384,1,179.003

'Glen Washington','Number One Girl','Number One Girl',0,161.961,237.19138,5,1,-7.485,0.301246881415998,5,237.191

'Luis Alberto Spinetta','Lo Siento En Mi Coraz\xc3\xb3n','Mondo Di Cromo',1983,113.096,191.60771,8,0,-20.009,0.4398438541325515,4,176.663

'Ace Frehley','Fractured Quantum','Anomaly',2009,89.965,379.32363,7,1,-10.519,0.44384773879174966,3,368.141

'Gal Costa / Maria Beth\xc3\xa2nia','Filosofia Pura','Ciclo',0,73.411,231.70567,11,0,-8.753,0.4374645536949841,4,213.676

'Jesus Jones','Yellow Brown','Perverse',1993,195.824,203.65016,0,0,-14.897,0.42062740133562165,4,196.354

'Long Beach Dub Allstars','Free Love','Wonders Of The World',2001,150.573,205.11302,7,0,-1.869,0.41735105580296544,4,201.485

'James Horner','Good Friend','Cocoon: The Return',2000,129.237,197.38077,0,1,-29.407,0.491828704353138,4,190.868

'The Police','De Do Do Do_ De Da Da Da','Message In A Box',0,147.599,249.18159,9,1,-10.362,0.6426559611248466,4,227.068

'Leeroy Stagger','House Of Sin','Beautiful House',2005,75.487,304.22159,5,1,-14.809,0.33612442515088997,4,293.558

'Doc Pomus','Fruity Woman','The Savoy Blues_ Vol. 3',0,81.626,153.73016,3,1,-9.675,0.25022732647127965,7,150.785

'Blind Blake',"Ain't Gonna Do That No More""",'Blind Blake Vol. 4 (1929 - 1932)',0,101.918,212.00934,5,1,-23.707,0.3513450770925733,1,207.732

'Slim Harpo',"I Love The Life I'm Living""",'The Excello Singles Anthology',1993,93.77,153.67791,10,1,-14.234,0.3713025465171209,1,146.042

'Humble Pie','Rude!/Drum Solo','The Atlanta Years',0,126.83,974.99383,0,1,-12.391,0.4024958799867582,4,971.912

'Jay P\xc3\xa9rez','Mi Lindo Amor','Tesoros De Colecci\xc3\xb3n',0,102.155,181.62893,9,1,-7.163,0.38623768283972165,4,177.65

'The Sonics','On The Road Again','Maintaining My Cool',1967,154.246,108.14649,7,1,-10.173,0.44960808830900445,1,99.643

'Solomon','25 Variations And Fugue On A Theme By G.F. Handel For Piano_ Op. 24: Variation XXII','Solomon Vol. 2',0,82.799,48.29995,3,1,-30.089,0.3412658413564567,4,43.723

'Stimulator','78 Stimulator','Stimulator',2004,123.044,213.55057,10,0,-5.279,0.34302617914087985,4,208.057

'Gabriel Grossi','Rebuli\xc3\xa7o','Diz que fui por a\xc3\xad',0,200.249,179.01669,7,0,-6.595,0.0,1,179.017

'X (Australia)','It Must Be Me','Aspirations',0,63.641,90.8273,5,1,-11.378,0.4107435775323873,4,90.827

'Jean-Jacques Goldman','Medley : ""Traces"" (Live)'",'Int\xc3\xa9grale 81-91',0,139.286,558.44526,0,1,-10.91,0.44925387694771113,1,545.762

'Arsonists Get All The Girls','Skiff For The Suits','Portals',2009,166.409,218.48771,7,1,-3.287,0.4549573948202216,3,215.609

'Scott Matthews','City Headache','Passing Stranger',2006,173.945,299.72853,4,0,-16.253,0.46846255677857396,4,286.598

