artist_name,title,release,year,tempo,duration,key,mode,loudness,artist_hotttnesss,time_signature,start_of_fade_out,end_of_fade_in,artist_terms

Magnatune Compilation,I Dont Care If You Lie (C Layne),South by Southwest Compilation,0,80.031,184.76363,9,1,-10.317,0.27217399665428305,7,178.643,0.0,free music

Jessica Myrberg,I Love Rock n\xc2\xb4 Roll,Det B\xc3\xa4sta Fr\xc3\xa5n Idol 2006,0,95.972,172.7473,1,1,-4.878,0.0,4,170.434,0.0,swedish

Shriekback,Squanderer,Glory Bumps,2007,70.074,234.68363,8,1,-5.968,0.37479121926418446,3,228.554,0.305,alternative dance

Kruger,Narechenny Izgoem,Devyaty Messiya,0,140.254,407.50975,1,0,-9.15,0.3505121318380373,4,398.356,0.0,post-hardcore

Solas,Lament for Frankie,Solas,1996,47.934,192.67873,3,1,-22.187,0.3663484389930319,1,187.362,0.194,irish folk

Dora The Explorer,Boots The Monkey!,Dora The Explorer,0,153.033,39.73179,2,1,-8.52,0.41375765725234637,5,37.094,2.154,goregrind

Russell Malone,Sugar Buzz,Playground,2007,86.172,286.6673,1,1,-13.763,0.325941790977393,4,280.329,0.177,cool jazz

Kingston Trio,Good News,M.T.A,0,139.38,118.69995,8,1,-12.145,0.287920151837179,1,115.56,0.0,folk-pop

Michael Gettel,Turning Of A Key,The Key,1993,95.046,272.22159,5,1,-16.229,0.3337708451653926,4,256.313,0.095,chamber jazz

Diego Vasallo,Dos imposibles,Las huellas borradas,0,128.061,225.4624,7,1,-6.146,0.305849744335753,4,214.239,2.514,fusion

Grandmaster Flash,The King,On The Strength,0,93.856,197.79873,0,1,-16.323,0.4558846785517218,4,185.458,0.0,hip hop

The Jordanaires,Games People Play,The Kings Harmoniers,0,166.199,163.23873,10,0,-13.482,0.28356259598084455,4,159.562,0.0,country gospel

H-Town,Champagne Bubble Bath,Imitations Of Life,0,65.971,241.71057,5,0,-5.979,0.3986332861319407,3,233.239,0.461,new jack swing

Singing Melody,Youre All I Need,Candy Cane Riddim,0,109.045,224.02567,7,1,-6.007,0.32600887327943756,4,210.175,1.548,dancehall

Seventh Day Slumber,Lead Me To The Cross (Acoustic),Take Everything (The Acoustic Sessions),0,150.089,287.73832,6,1,-6.183,0.5092430986786269,4,278.912,0.0,christian rock

Estrellas Cubanas,Fiel Enamorado,La Habana Tiene...,0,203.419,329.97832,0,1,-5.569,0.0,4,326.049,0.0,charanga

Joell Ortiz,Warfare,Mood Muzik III,0,115.933,167.88853,7,1,-7.559,0.4538149487506065,4,167.889,0.0,hip hop

Nik & Jay,Gir Dig Mer,3: Fresh-Fri-Fly,0,125.028,207.67302,10,1,-6.012,0.3427039658488,4,202.995,0.235,pop rap

Ayo,These Days,Joyful,2006,82.723,288.31302,4,0,-18.328,0.39064123587831157,4,280.468,2.043,neo soul

Stern,Ouverture,Digital Bless,0,120.052,283.27138,7,1,-12.907,0.2497540855755363,4,255.466,3.338,easy listening

Blind Blake,Dry Bone Shuffle,All the Published Sides,2006,140.178,199.1571,10,1,-16.923,0.3513450770925733,1,192.61,0.218,country blues

Angela Dimitriou,Mi Mas Agapas,14 Megala Tragoudia - Angela Dimitriou,0,109.695,215.562,8,0,-8.07,0.0,4,211.482,0.158,pop folk

The Who,Slip Kid,The Who By Numbers,1975,151.796,271.69914,2,0,-9.003,0.5870396299655081,4,254.288,2.409,british invasion

Andy & Lucas,Dame Un Besito (Version Salsa),Andy & Lucas (En Su Salsa),0,103.984,270.94159,0,1,-6.7,0.4003877565967999,4,266.971,0.374,flamenco

The Fray,She Is,Acoustic In Nashville - Bootleg No. 2,2005,144.239,227.60444,10,1,-6.132,0.6613493642822156,4,220.92,0.224,piano rock

Vicious Mary,Keysage,Vicious Mary,0,88.984,229.22404,2,0,-11.902,0.2518606192227447,4,219.893,5.579,vaudeville

Marco Beltrami,Franks Plea,Flight Of The Phoenix,2004,120.484,160.78322,5,1,-19.306,0.3786499789617854,4,153.722,2.99,soundtrack

Oscar Lima,If You Wanna Be My Friend,Desert Caravan,1999,85.195,218.72281,10,0,-8.66,0.1041016658320962,3,210.431,0.177,melbourne

Trafik,Le Beeatch,Global Underground Singles Sampler One,0,128.012,372.94975,10,0,-7.671,0.4053520109500235,4,358.951,0.0,progressive house

Deodato,Somewhere Out There (Album Version),Somewhere Out There,0,136.177,283.0624,10,1,-9.372,0.4141964814069906,4,270.669,0.479,jazz funk

Harry Gregson-Williams,Sanchez Family,Man On Fire,2004,160.038,284.682,9,1,-15.118,0.46124579814347016,3,275.255,0.165,video game music

Gus Viseur,Quinze mai,Accord\xc3\xa9on vol.3 - Paris 1944-1954,0,211.974,193.38404,6,0,-14.669,0.2777899672070514,3,189.968,0.565,gypsy jazz

Gran Coquivacoa,Gaita Pueblera,Las Mejores Gaitas Vol.1,0,167.567,163.47383,9,0,-11.837,0.3665278019554403,3,154.064,0.451,gaita

Ray Barretto,I Think About You (LP Version),Can You Feel It,0,134.211,272.95302,0,1,-11.15,0.3832114222159265,4,266.106,0.264,latin jazz

MICHAEL WHITE,Matriarch (LP Version),Michael White,0,112.289,158.56281,4,0,-13.879,0.29801223168417307,4,144.196,0.16,new orleans jazz

Thomas Battenstein,Plage de Belle Maison,ILE DYEU,0,133.166,237.50485,9,1,-27.706,0.0,3,216.938,0.8,guitar

The Jam,Bricks And Mortar,In The City,1977,145.115,157.3873,1,1,-9.696,0.547746274612012,1,139.668,0.258,british pop

Rockit,Stuck On Rewind,Retro Boosters,0,91.951,219.66322,1,1,-10.157,0.0,4,219.663,0.0,tech house

KRS-One,Freestyle Ministry (server Verbals),Keep Right,2004,95.285,136.95955,10,0,-4.178,0.5204895709802003,4,136.96,0.0,hip hop

Lorna,He Dreams Of Spaceships,Static Patterns And Souvenirs,0,84.054,273.34485,0,1,-11.108,0.29376360504183024,1,266.971,0.322,reggaeton

Bob McKenzie / Doug McKenzie,This Is Our Album_ Eh?,Great White North,0,77.718,224.46975,11,0,-28.096,0.3044969336458154,3,207.633,0.246,stand-up comedy

Constance Demby,Moving On,Set Free - The Definitive Edition,1989,153.942,285.75302,4,1,-13.129,0.3890293659837453,7,276.95,3.228,meditation

David Robertson,Love Is An Uphill Climb  (),Someone Who Cares,0,127.686,285.04771,7,1,-11.584,0.0,4,265.868,0.282,folk-pop

Blingtones,South Side Rep Your Hood (Ringtone_ Sonnerie),Repr\xc3\xa9sente ton ti\xc3\xa9kar (Sonneries),0,153.803,39.05261,8,1,-11.883,0.0,4,39.053,0.0,turnablism

Call To Preserve,Open your Eyes,From Isolation,2008,115.09,199.78404,4,1,-2.045,0.42397626349899253,1,199.784,0.0,straight edge

R. Carlos Nakai,Red Wind (World),Island of Bows,1994,142.151,551.81016,7,0,-24.997,0.37693998444161575,4,540.508,0.467,chamber jazz

Jose Luis Perales,\xc2\xbfY C\xc3\xb3mo Es \xc3\x89l?,Lo Mejor De Jos\xc3\xa9 Luis Perales,0,76.449,247.01342,10,1,-13.47,0.3844259058848585,1,237.755,0.759,latin pop

Birds of Prey,To My Victims Families,Sulfur and Semen,0,117.463,162.48118,1,1,-4.914,0.3573333714339014,4,157.176,0.119,sludge metal

Nick Cave & The Bad Seeds,Sleeping Annaleah (2009 Digital Remaster),Kicking Against The Pricks (2009 Digital Remaster),0,125.112,196.62322,7,1,-10.168,0.47940767557514763,1,186.851,0.0,rock

Unwritten Law,Up All Night (Acoustic Live Album Version),from Music In High Places,2003,111.943,174.10567,3,1,-7.742,0.4608434825896651,4,174.106,0.384,post-grunge

Juan Carmona,Juncales,Orillas,0,156.833,369.89342,10,1,-8.218,0.3126785596305983,4,364.211,0.0,flamenco

Laurindo Almeida / Charlie Byrd,Tanguero,Tango,0,116.181,232.6722,7,0,-19.884,0.3419045735408989,4,227.73,0.2,latin jazz

Wednesday 13s Frankenstein Drag Queens From Planet 13,197666 w/ Special Guest The Confederate Crusader (Album Version),The Late_ Late Show,0,183.512,146.85995,9,0,-4.625,0.3765631126146262,1,140.516,0.13,horror punk

David & Steve Gordon,Evenglow,Peaceful Evening,1982,64.634,311.35302,2,0,-28.431,0.18767630092926466,3,284.392,7.843,meditation

Willy DeVille,Louise,PISTOLA,2008,60.646,282.30485,7,1,-8.975,0.37772033838447294,1,272.271,0.165,blues-rock

Washboard Sam,Big Woman,Washboard Sam Vol. 1 (1935-1936),0,177.878,171.62404,0,1,-17.36,0.3267503339737977,4,165.576,0.351,delta blues

Cut Copy,Unforgettable Season,In Ghost Colours,2008,129.975,195.21261,10,1,-3.592,0.5361735524164093,4,182.712,4.719,alternative dance

Maroon 5,This Love,Call And Response: The Remix Album,2002,114.998,177.52771,10,0,-6.04,0.8433802744296327,4,162.783,0.0,pop

N.W.A.,Approach To Danger (Edited),The Best Of N.W.A: The Strength Of Street Knowledge,2006,189.801,165.19791,6,1,-5.032,0.5204078597263393,4,165.198,0.0,gangster rap

Tarheel Slim,Somebody Changed the Lock,East Coast Blues,0,174.52,153.62567,6,1,-24.72,0.2695442513239739,1,146.437,0.504,electric blues

Memphis Minnie,My Butcher Man,Queen Of Country Blues,1991,107.452,180.29669,1,1,-16.536,0.36064422701589893,3,170.748,0.134,country blues

Little Jr. Parker,Mother-In-Law Blues,Blues Consolidated,1958,101.914,154.8273,4,1,-14.925,0.31648617300595966,3,146.75,0.072,soul blues

Dan Moretti,Dreams - Original,Dan Morettis Infant Eyes,0,84.791,341.49832,5,1,-10.474,0.0,4,331.5,0.31,nu jazz

Jesus Jones,Move Mountains (BBC In Concert),BBC In Concert (22nd June 1990),0,119.729,269.29587,2,1,-10.248,0.42062740133562165,4,264.713,0.647,dance rock

Speech,Have Fun Prelude,PEECHY,2003,72.845,24.92036,1,1,-19.406,0.34195999660000126,3,24.92,0.142,hip hop

Billy Higgins,Peace,The Soldier,0,206.609,314.40934,8,1,-11.92,0.3331545078233844,4,310.909,0.314,hard bop

Army of the Pharoahs,Listen Up,The Torture Papers,0,92.099,242.25914,6,0,-8.316,0.27595077021768966,4,232.153,0.0,tango

Smokin Joe Kubek & Bnois King,Tell Me Why,Roadhouse Research,0,115.863,221.3873,9,0,-6.854,0.3292110828158078,4,207.598,0.0,blues-rock

Junior M. A. F. I. A.,We Dont Need It (Amended Album Version),Sunset Park - Original Motion Picture Soundtrack,0,129.58,258.37669,1,1,-8.007,0.3907113265258696,5,242.765,0.28,hip hop

A Static Lullaby,The Everlasting Gaze (A Static Lullaby),The Killer In You: A Tribute To Smashing Pumpkins,0,150.075,241.10975,2,1,-6.571,0.5575624722214324,4,232.623,0.069,post-hardcore

Phantom Planet,After Hours,Phantom Planet,2004,113.874,164.12689,4,1,-5.482,0.5423950934997648,4,148.573,8.423,power pop

50 Cent / Mobb Deep,Outta Control,The Massacre (Ecopac Reissue Explicit),2005,91.981,247.77098,11,1,-5.804,0.5886499588913682,4,230.028,0.084,gangster rap

Pegy Zina,Psihi Mou Moni,The Digital Collection,0,125.027,196.362,9,0,-8.189,0.3041842562084854,3,189.214,0.073,modern laika

Mario Rosenstock,Mercedes Benz,Gift Grub,0,181.731,55.66649,5,1,-5.396,0.04903438084848781,5,53.638,0.125,irish

Shangri Las,So Much Love,Wishing Well,0,132.149,134.68689,9,1,-15.636,0.4182165181949368,1,127.658,2.194,doo-wop

DJ Deeon,Rubber Track,The Digital Pimp Series Vol.1,0,95.571,211.09506,7,1,-14.696,0.35186347188096917,3,201.892,1.414,hard house

Suicide,Night Time,Attempted: Live At Maxs Kansas City 1980,2004,185.46,394.73587,0,1,-5.537,0.39490889693257647,3,390.2,0.0,experimental rock

Apache Indian,Real People (Cybernetic Dub),Real People,0,97.994,286.77179,10,0,-6.136,0.3609609597234233,4,280.247,2.409,dancehall

The Four Pennies,Juliet,The Very Best Of The Four Pennies,2002,101.308,144.14322,6,1,-9.427,0.355378552385372,1,132.621,3.338,brill building pop

Jah Wobble & Bill Laswell,Subcode,Unity Dubs Voyage Into Paradise,0,155.193,463.35955,7,1,-12.997,0.4040397337752738,4,463.36,5.039,future jazz

Nick Cave & The Bad Seeds,Where Do We Go Now But Nowhere,The Boatman\x19s Call,2006,122.002,345.75628,7,0,-18.942,0.47940767557514763,3,318.096,0.403,rock

Five Fingers of Funk,Let It Flow (Feat. Gauran-T and Freaky Frederali),About Time,1998,111.924,177.00526,2,0,-9.999,0.0,1,171.654,0.0,funk metal

Leon Russell,Hummingbird,A Song For You,1970,86.994,226.21995,5,1,-12.893,0.443708895002134,4,216.874,0.0,blues-rock

Blind Willie McTell,Let Me Play With Yo YoYo,Lost & Found Blues,0,170.462,188.21179,1,1,-16.227,0.3853449137330586,4,180.529,0.131,country blues

Big Star,Thirteen [Live at Lafayettes Music Room_ Memphis_ TN_ January 1973],Keep An Eye On The Sky,0,103.28,181.26322,7,0,-10.132,0.4965081187205733,4,178.474,0.0,power pop

Jimmie Davis,It Makes No Difference,You Are My Sunshine,0,118.977,183.87546,4,1,-17.33,0.2986006799291013,3,177.151,0.49,country blues

Leana,Pack Your Bags (Jake Benson Club Mix),Pack Your Bags,0,132.995,425.92608,1,1,-10.228,0.3477495590121899,4,418.371,0.0,tribal house

Soulwax,Much Against EveryoneS Advice (Dave Bascombe Radio Mix),Much Against Everyones Advice,2000,137.328,171.4673,7,1,-8.099,0.5018259436544124,1,167.213,0.705,dance rock

Vonray,Part Of Me (LP Version),Vonray,2003,108.011,230.08608,8,1,-5.472,0.3131545051507702,4,214.413,0.148,post-grunge

Dionne Warwick,Ive Been Loving You Too Long (LP Version),Soulful,0,126.54,214.38649,10,1,-12.992,0.480575192777303,3,203.773,0.328,brill building pop

Les Ogres De Barback,Femme du guerrier,Rue du temps,1997,209.384,278.12526,7,0,-10.032,0.4379647331417924,3,247.229,0.107,chanson

John Fogerty,Dont You Wish It Was True,Revival,2007,124.505,250.95791,4,1,-5.187,0.5265490346910755,4,237.401,0.938,roots rock

Anne Dudley,Victims of the occupation,Black Book,2006,95.777,94.69342,1,0,-18.671,0.35199833790961566,7,88.172,0.213,trip hop

Ivan Parker,Close To The Well (Live),NOC Live,0,84.922,163.05587,10,0,-11.83,0.3110970495237888,4,156.288,3.628,country gospel

Darwin Hobbs,Worshippers Medley,Worshipper,2005,111.417,621.7922,1,1,-7.087,0.40658168035189596,5,604.711,0.0,religious music

THE AD LIBS,Johnny My Boy - Original,The Ad Libs The Boy From New York City,0,127.356,163.99628,11,1,-8.693,0.3412523119290977,4,150.645,0.079,all-female

Sofia Karlsson,Andra sidan,S\xc3\xb6der Om K\xc3\xa4rleken,2009,152.338,172.93016,3,1,-16.757,0.4183566807740786,4,161.402,0.351,chanson

Uriah Heep,Falling In Love,Live In Europe,1978,165.976,184.55465,5,1,-8.535,0.47920455769377673,4,184.555,0.0,heavy metal

Eric Burdon,Leos place,I Used To Be An Animal,1999,138.593,246.5171,7,1,-12.733,0.3591859927517973,4,233.616,0.252,blues-rock

Korn,Coming Undone (Sleazy Days Rock Electro Remix) (Acid Planet Remix -- France),Live & Unglued,0,150.017,200.80281,7,1,-3.533,0.5582983481283147,4,194.601,0.0,rap metal

Jill Paquette,Sometimes Yes_ Sometimes No,Jill Paquette,0,144.027,199.70567,6,1,-9.922,0.27669883102321097,4,181.493,0.375,soft rock

PRE,Greasers,Epic Fits,2007,142.107,92.70812,9,1,-3.972,0.35612288911408857,1,92.708,0.0,no wave

Lyrics Born,Stop Complaining/Remix/Jam,Overnite Encore: Lyrics Born Live!,2006,110.925,445.49179,7,1,-5.407,0.5121972430113413,4,445.492,0.0,hip hop

Humanzi,Fix The Cracks,Fix The Cracks,2006,158.972,274.99057,0,0,-6.114,0.2923195154130597,4,262.565,4.017,dance-punk

David Tao,Love Can,The Great Leap,0,148.02,261.82485,6,0,-6.806,0.41589712845748655,4,245.714,0.409,chinese music

P.O.D.,Wildfire (Album Version),Payable On Death,0,146.063,195.81342,2,0,-4.436,0.5330853751571502,4,184.332,0.299,alternative metal

Julie Zenatti,A Quoi Ca Sert,Comme Vous,0,134.882,201.66485,9,0,-5.559,0.43485958934341257,4,196.719,0.221,chanson

Bob Wills,Linda Lou,Cotton Eyed Joe,0,109.657,151.69261,3,1,-14.928,0.37996076697507797,1,147.545,0.0,western swing

Chaotica,Hypergasm,Turbocharger,0,140.007,235.07546,9,0,-10.589,0.312127027438376,4,235.075,0.31,industrial rock

Pelle Carlberg,I Love You_ You Imbecile,In A Nutshell,2007,155.07,174.81098,7,1,-4.403,0.41329628153087666,4,162.215,0.0,twee pop

Eddy Raven,In A Letter To You (Digitally Remastered 98),20 Favorites,0,129.266,202.52689,8,1,-10.008,0.3447211111720015,4,190.369,0.28,zydeco

Remmy Ongala,Pamella,Songs For The Poor Man,0,123.669,325.3024,7,1,-12.532,0.27343951065957456,4,320.052,0.177,soukous

Gabriela Anders,Love Is So Unkind (Album Version),Wanting,1998,148.119,228.07465,0,0,-9.394,0.3875379235235687,4,213.624,0.414,latin jazz

Carl Crack,Sonnenfreunde,Black Ark EP,1998,107.054,78.96771,8,1,-14.159,0.29478990364016155,3,78.968,0.0,broken beat

Parachute Band,Thine Is The Kingdom,Roadmaps and Revelations,0,87.967,285.36118,9,1,-4.747,0.44194516051412097,4,272.672,0.67,ccm

Michael Stanley Band,He Cant Love you,Right Back at Ya (1971-1983),1980,151.716,216.34567,0,1,-10.922,0.29498661655523356,4,199.831,0.357,heartland rock

Hunters,Ho Sake To,No Limits,0,130.051,342.38649,11,1,-8.027,0.32150497422119517,4,336.446,0.192,bhangra

Jason & The Scorchers,Mother Of Greed,Halcyon Times,0,122.025,252.49914,0,1,-4.3,0.41478386309228343,4,243.148,0.0,country rock

Claire Elzi\xc3\xa8re,Les frelons (Live),La vie va si vite (Live),0,163.066,92.89098,5,1,-13.4,0.28872653678340027,1,79.702,0.0,indie

M\xc3\xb6tley Cr\xc3\xbce,Afraid,Motley Crue / Rock Legends,1997,124.024,248.21506,0,1,-5.668,0.5013606133308892,4,228.473,0.408,heavy metal

Sivuca & Camerata Bras\xc3\xadlica,A Doce Can\xc3\xa7\xc3\xa3o de N\xc3\xa9lida,Terra Esperan\xc3\xa7a,0,152.282,220.39465,0,0,-15.085,0.3243342048085304,4,214.268,0.595,brazilian jazz

Greater Vision,I Was Blind But Now I See,Faces,0,105.06,187.89832,5,1,-7.084,0.3582852521807958,4,183.269,0.067,ccm

Theodore Shapiro,Gun Pull,Fun With Dick And Jane,2006,131.409,109.84444,7,1,-32.166,0.33126049430409904,1,100.171,4.238,country blues

Bill Murk,Amazing Grace,Intercessor,0,126.664,219.14077,7,1,-9.237,0.0,4,211.725,0.204,hard house

Marco Beltrami,The Wrapper,Dans la brume \xc3\xa9lectrique (Bande originale du film),0,202.578,168.30649,5,1,-26.527,0.3786499789617854,1,154.575,4.209,soundtrack

Jere McAllister,Let the Music Use You (Next Generation Mix),The Next Generation,0,126.319,460.43383,10,0,-11.283,0.3070843081171468,4,460.434,0.0,deep house

Nando Lauria,Sonho (Dream),Narada Decade (The Anniversary Collection),0,143.212,350.56281,2,1,-23.172,0.3096561486972924,1,345.054,0.162,latin jazz

Emotion Code,Flip Over And Upsidedown,Mesmerise the Future,0,120.002,594.99057,0,1,-6.412,0.2045627112619994,4,576.372,0.38,trance

Faith Hill & Tim McGraw,Lets Make Love (Album Version),Breathe,1999,146.85,252.89098,5,1,-8.355,0.6701061728368459,4,240.924,0.0,country

Jimmy McCracklin,Street Loafin Woman,West Coast Down Home Blues,0,96.2,179.35628,4,0,-26.246,0.3272396060497089,7,173.325,0.171,piano blues

Jesse Malin,Broken Radio,Broken Radio,2007,129.953,219.19302,4,1,-7.95,0.4585920249078077,4,205.404,0.999,urban folk

Fredi,Tule illoin,20 Suosikkia / Laula kanssain,0,166.555,181.36771,2,1,-13.691,0.35065113017972693,4,175.607,4.54,ballad

Tito Puente,Flight To Jordan,Live At The Playboy Jazz Festival,1998,135.374,356.41424,8,1,-14.445,0.48072478092092114,4,356.414,0.0,salsa

Daniel Johnston,Rock Around The Christmas Tree,Lost And Found,2006,133.142,130.55955,4,1,-7.324,0.4736131893753991,4,125.544,0.0,power pop

Radiohead,Vegetable (Live),Pablo Honey (Collectors Edition),1993,115.906,188.31628,7,1,-9.958,0.683658060202375,4,182.526,2.247,british pop

Mister Ries,So It Goes,Rotterdam EP,0,150.009,191.7122,8,1,-14.113,0.22586054445275858,4,187.896,0.0,ghetto tech

Twila Paris,Come Emmanuel (House Of Worship Album Version),The Ultimate Collection,0,88.618,207.41179,11,1,-11.416,0.40123912170697235,4,193.445,0.189,ccm

The Motors,Love Round The Corner,Airport - The Motors Greatest Hits,0,154.167,161.64526,4,1,-6.433,0.3353221299292441,4,152.224,0.142,power pop

Art Ensemble Of Chicago,Horn Webb,With Fontenella Bass,0,121.611,164.77995,0,1,-15.339,0.40879000601137166,5,161.071,0.646,country rock

Ill Harmonics,Contagious,Monkey Business,0,95.954,267.88526,1,1,-8.602,0.3568352205100787,4,253.881,0.0,hip hop

Jimmy McCracklin,Give My Heart A Break aka You Dont Seem To Understand,Blues Blastin: The Modern Recordings Vol 2,0,147.633,180.87138,10,1,-9.517,0.3272396060497089,4,174.898,0.16,piano blues

Dropkick Murphys,Amazing Grace (Album Version),The Gangs All Here,1999,183.684,158.64118,3,1,-5.232,0.5684918154445614,4,153.815,0.0,celtic punk

Leona Naess,Star Signs,Leona Naess,2003,129.887,292.88444,4,1,-14.507,0.3930157300453095,4,270.431,0.108,chanson

Set Your Goals,summer jam,This Will Be The Death Of Us,2009,99.024,185.86077,8,1,-3.242,0.549749651587439,4,178.84,0.091,pop punk

Jeff Wahl,India,Guitarscapes,2003,150.081,124.682,2,1,-25.416,0.31591901862184224,3,113.586,0.113,meditation

Solitaire,Blue Lights Flashing,Invasion Metropolis,0,120.27,260.70159,9,1,-5.769,0.3839699656504393,4,260.702,0.0,deep house

Shelby Lynne,Pretend,Just A Little Lovin,2008,100.848,167.07873,4,1,-17.514,0.5425020961048547,4,159.144,0.0,country rock

Circular,Calm,Beatservice Jukebox - Best Of Beatservice Records,0,91.397,429.29587,0,1,-22.786,0.35482563880973644,1,422.65,0.078,chill-out

Bullethole,Now I Know,Incarceration,0,168.009,226.66404,1,1,-6.001,0.0,5,220.671,0.0,thrash core

Lady GaGa,Poker Face,Live Lounge 4,2008,86.499,243.33016,3,1,-11.323,0.8384477677951805,4,238.91,0.967,dance pop

Tracy Byrd,Just Let Me Be In Love,Ten Rounds,2007,96.068,227.57832,0,0,-7.695,0.4225074508261564,4,216.474,2.682,honky tonk

Vrse Murphy,Wrong Decision (Instrumental),Martini Breaks,0,99.106,234.23955,6,1,-12.123,0.29966742755216763,4,227.91,2.276,dj

The Dee Jays,Ill Never Get Over You,The Dee Jays / Baby Talk - Best of,0,133.974,123.16689,9,1,-5.19,0.19708910133658306,4,116.907,0.458,freakbeat

Nerf Herder,Golfshirt Pt. 2,IV,0,135.083,147.43465,7,1,-6.077,0.4429928693851349,4,134.879,0.0,post-grunge

YGGDRASIL,Nordmark,Kv\xc3\xa4llningsvindar \xc3\x96ver Nordront Land,0,104.186,328.69832,7,0,-7.317,0.34709810512056916,3,312.726,0.282,viking metal

Moraes Moreira,Ares Populares/Asa Branca,Estados,0,193.99,193.41016,2,1,-12.793,0.3342524740434901,4,191.286,0.23,latin jazz

Prozak,It\x19s Too Late Now,Tales From The Sick,0,200.004,195.42159,0,0,-4.449,0.37425994009152513,4,191.28,0.0,rap

Blackbyrds,Do It_ Fluid,Happy Music: The Best Of The Blackbyrds,0,194.922,325.92934,5,0,-7.863,0.37854907571974084,7,307.397,0.188,jazz funk

Shaggy,Criteria,Intoxication,2007,99.994,223.4771,9,1,-6.658,0.5421751655888957,4,220.148,0.069,reggae

Los Fabulosos Cadillacs,La Vida,Hola,1999,106.798,192.07791,0,0,-4.537,0.5217266477912379,4,182.34,0.0,ska

Big Rich featuring Devo,This Is How We Live: Northern Cali,Demolition Men Present: Block Tested Hood Approved,0,94.378,204.43383,1,1,-6.887,0.40736477371133695,4,204.434,0.0,hyphy

Johann K\xc3\xb6hnich,Die Gesellschaft,...Liest_ Singt Und Macht,0,124.015,376.05832,1,1,-15.972,0.31843689024157384,1,368.982,0.0,german

Anthony Watson,Missing You,I Love Being Single,0,120.211,248.29342,2,0,-6.941,0.0,4,240.657,0.322,lovers rock

Mix Mob,Whos 2 Blame,So Cal Drunks,0,90.621,237.45261,9,1,-9.079,0.33353892446888,4,234.765,0.0,rapcore

Flexy,Toca Me (Album Version),Toca Me,0,126.034,241.97179,8,0,-5.779,0.26559720863236885,4,229.222,0.138,eurodance

FU-Schnickens,Visions (20/20),Greatest Hits,1994,90.846,313.80853,6,1,-11.041,0.370628891638349,4,291.59,7.163,comedy rap

Sugar Minott,A True,George Phang: Power House Selectors Choice Vol. 2,1984,152.91,206.78485,1,1,-7.651,0.38628965124618425,4,199.599,0.09,roots reggae

Birmingham Jubilee Singers,Rollin Down To Jordan,Birmingham Jubilee Singers Vol. 2 (1927-1930),0,90.942,200.17587,1,1,-17.839,0.0,1,192.853,0.479,gospel

Christos Dantis,24.000 Baci,Christos Dantis Best,0,166.138,128.83546,11,0,-7.604,0.41759331728140514,4,125.103,0.246,pop rock

Valient Thorr,Problem Solver,Legend Of The World,2006,91.858,200.64608,1,0,-6.641,0.4222451667971869,4,196.243,0.177,heavy metal

Lizzy Borden,Psychopath,The Murderess Metal Road Show,1985,145.883,234.91873,9,1,-8.38,0.4199679357708968,7,234.919,0.0,heavy metal

Northern State,Last Night,All City (Clean),2004,129.352,208.09098,6,1,-7.492,0.4142926792346371,5,189.829,0.09,hip hop

Johnny Copeland,Circumstances,Flyin High,0,120.765,305.6322,4,0,-11.61,0.3366459371470681,3,297.378,0.568,texas blues

Brenda Lee,Everybody Loves Me But You,Classic Brenda Lee - The Universal Masters Collection,1995,107.073,151.03955,7,1,-15.603,0.5669124072815322,3,143.47,0.55,ballad

Patience Dabany,Abagui Alobi,Patience Dabany,1994,124.293,369.162,5,1,-10.672,0.0,4,359.416,0.357,soukous

Marcio Faraco,Sarapatel Humano,Interior,2002,134.777,293.43302,0,1,-13.485,0.3355479132981466,4,288.938,0.0,latin jazz

Patrick Saint-Eloi,Mo lanmou,Zoukolexion_ vol. 1,0,106.633,199.05261,9,1,-10.797,0.3912221812323105,3,189.411,0.246,zouk

Akissa,Le Vivre Pour Le Croire,Je D\xc3\xa9teste Le Rap Fran\xc3\xa7ais,0,112.864,253.70077,11,1,-5.805,0.39185882843867803,5,248.419,6.606,hip hop

Marty Robbins,A Castle In The Sky,Sing Me Something Sentimental,0,119.324,181.41995,4,1,-10.427,0.4790459909954432,4,172.71,0.206,country rock

Eric B. & Rakim,Follow The Leader,Gold,1988,219.94,335.01995,10,0,-9.406,0.5009463756707355,7,325.619,0.27,hip hop

Vince Guaraldi,Room At The Bottom,Jazz Impressions,1964,74.255,270.75873,5,1,-24.669,0.4148926124367487,1,264.533,0.241,latin jazz

Humanzi,Amsterdamaged,Kingdom Of Ghosts,0,120.948,242.99057,8,1,-9.253,0.2923195154130597,4,220.27,7.93,dance-punk

Aerosmith,Milkcow Blues,Pandoras Box (Display Box),1991,103.976,255.65995,7,1,-10.672,0.6107314629039089,4,249.626,2.438,blues-rock

Aswad,Rudeboy,Aswad vs. The Rhythm Riders,0,199.826,258.42893,1,0,-10.789,0.3891073865259615,7,241.656,3.21,roots reggae

